window_id,file_tag,input_bytes,codec,compressed_bytes,ratio,rep,encode_MBps,decode_MBps,roundtrip
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,3,5.046,17.673,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,3,10.189,137.464,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,3,5.131,152.672,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,3,3.930,161.990,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,3,4.108,159.154,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,3,4.049,159.991,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,3,3.499,160.966,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,3,3.765,156.617,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,3,1.884,117.776,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,3,1.988,145.674,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,3,2.016,147.703,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,3,1.327,120.982,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,3,1.330,122.159,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,3,1.316,125.123,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,3,4.144,202.737,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,3,3.845,223.143,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,3,0.047,177.891,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,3,244.158,224.900,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,3,66.791,261.707,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,3,38.824,300.526,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,3,11.212,296.704,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,3,0.438,206.657,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,3,318.471,959.890,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,3,164.725,839.832,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,3,48.882,748.063,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,3,6.150,600.987,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,4,9.377,18.457,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,4,4.971,18.515,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,4,8.959,136.966,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,4,5.043,151.869,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,4,3.947,165.377,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,4,3.798,161.953,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,4,3.939,163.246,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,4,3.896,164.088,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,4,3.635,150.473,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,4,1.949,147.563,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,4,1.977,140.966,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,4,1.906,145.538,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,4,1.332,125.409,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,4,1.290,114.806,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,4,1.268,118.468,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,4,3.769,200.587,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,4,3.994,203.636,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,4,0.043,174.705,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,4,221.431,212.282,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,4,66.894,256.551,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,4,24.541,220.178,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,4,7.267,254.245,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,4,0.437,218.870,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,4,379.404,967.185,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,4,173.870,691.017,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,4,51.168,746.070,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,4,7.391,647.698,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,5,9.387,18.491,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,5,4.398,18.545,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,5,9.805,139.310,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,5,4.635,137.856,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,5,3.963,157.409,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,5,3.911,160.192,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,5,3.919,136.134,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,5,3.894,156.643,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,5,3.826,154.628,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,5,1.990,148.172,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,5,1.911,147.183,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,5,1.944,150.102,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,5,1.319,124.146,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,5,1.272,126.640,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,5,1.274,118.148,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,5,3.879,198.666,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,5,4.098,136.986,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,5,0.047,175.990,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,5,218.870,224.521,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,5,63.606,218.119,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,5,28.814,293.132,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,5,7.490,279.916,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,5,0.427,218.375,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,5,384.351,968.858,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,5,180.053,841.346,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,5,54.337,772.414,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,5,5.939,447.570,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,6,10.181,18.541,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,6,4.697,18.168,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,6,9.768,147.206,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,6,4.780,146.697,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,6,4.117,159.918,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,6,3.885,167.274,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,6,3.484,158.685,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,6,3.885,164.851,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,6,3.836,164.503,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,6,1.891,136.048,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,6,1.967,146.413,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,6,1.896,141.844,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,6,1.196,114.360,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,6,1.077,121.602,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,6,1.227,121.834,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,6,3.325,175.990,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,6,3.506,158.703,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,6,0.045,134.615,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,6,165.602,182.209,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,6,67.702,259.813,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,6,35.228,302.506,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,6,8.578,255.428,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,6,0.448,220.316,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,6,384.035,968.523,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,6,173.107,839.832,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,6,55.508,766.703,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,6,6.898,440.598,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-arith,159701,0.570,7,9.811,18.261,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-arith,159457,0.569,7,5.103,15.739,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-greedy-rans,155739,0.556,7,9.092,145.010,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-dp-rans,156444,0.559,7,4.583,145.530,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans,143132,0.511,7,3.910,154.083,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-rans-l0,143132,0.511,7,4.128,166.696,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-sparse-channels-rans,143132,0.511,7,3.875,159.019,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-rans,143138,0.511,7,3.968,154.824,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-tcopy-pnra-rans,143138,0.511,7,3.564,159.581,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans,155739,0.556,7,1.944,146.436,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l0,155739,0.556,7,1.921,146.329,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-mdl-rans-l001,155739,0.556,7,1.832,118.328,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans,144219,0.515,7,1.312,125.073,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-rans-l0,144219,0.515,7,1.323,126.257,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-shape-ctxmap-rans,144652,0.517,7,1.289,98.696,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rans,143234,0.512,7,3.838,196.643,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-budget-rans,143234,0.512,7,3.707,192.546,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,anvil-hotop-rlzp-rans,140898,0.503,7,0.048,185.639,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q1,162015,0.579,7,242.697,217.459,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q4,148979,0.532,7,67.603,238.338,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q6,120669,0.431,7,33.054,281.492,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q9,120669,0.431,7,8.472,233.256,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,brotli-q11,134718,0.481,7,0.439,207.039,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-1,150460,0.537,7,384.140,966.517,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-3,159227,0.569,7,180.192,828.402,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-9,149791,0.535,7,55.209,767.334,OK
w-bench-remeasure-20260912T072549Z,synth-timeseries,280000,zstd-19,147162,0.526,7,6.748,581.395,OK
