file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\synth-jitter.bin,974920,anvil-dp-rans,94669,0.097,1.773,608.412,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-arith,103300,0.106,40.278,82.796,OK
tests\corpus\synth-jitter.bin,974920,anvil-greedy-rans,99833,0.102,22.700,525.252,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-budget-rans,98585,0.101,14.657,463.101,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-rans,98585,0.101,14.922,473.239,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-rlzp-rans,93475,0.096,0.433,435.835,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans,87412,0.090,1.662,399.951,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l0,87412,0.090,1.726,399.623,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l001,87412,0.090,1.690,394.258,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-ctxmap-rans,95365,0.098,0.783,372.619,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans,90767,0.093,0.758,394.864,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans-l0,90767,0.093,1.510,372.932,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-channels-rans,98557,0.101,14.640,268.751,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans,97384,0.100,15.450,282.405,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans-l0,97384,0.100,14.709,273.294,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-pnra-rans,97396,0.100,15.409,265.450,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-rans,97396,0.100,15.054,259.515,OK
tests\corpus\synth-jitter.bin,974920,brotli-q1,97324,0.100,579.620,819.261,OK
tests\corpus\synth-jitter.bin,974920,brotli-q11,62717,0.064,0.719,740.202,OK
tests\corpus\synth-jitter.bin,974920,brotli-q4,93189,0.096,200.965,827.325,OK
tests\corpus\synth-jitter.bin,974920,brotli-q6,86525,0.089,109.101,1035.057,OK
tests\corpus\synth-jitter.bin,974920,brotli-q9,86001,0.088,35.474,858.355,OK
tests\corpus\synth-jitter.bin,974920,zstd-1,90839,0.093,975.018,3742.495,OK
tests\corpus\synth-jitter.bin,974920,zstd-19,74928,0.077,1.820,1590.148,OK
tests\corpus\synth-jitter.bin,974920,zstd-3,91745,0.094,750.631,3191.227,OK
tests\corpus\synth-jitter.bin,974920,zstd-9,91388,0.094,103.733,2322.344,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-arith,159457,0.569,5.073,19.000,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-rans,156444,0.559,5.058,174.509,OK
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-arith,159701,0.570,9.761,18.613,OK
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-rans,155739,0.556,10.153,167.374,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-budget-rans,143234,0.512,3.977,212.491,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-rans,143234,0.512,3.916,201.729,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,197.141,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans,155739,0.556,1.972,168.492,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l0,155739,0.556,1.980,169.563,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l001,155739,0.556,1.995,170.472,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-ctxmap-rans,144652,0.517,1.335,124.158,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans,144219,0.515,1.306,125.162,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans-l0,144219,0.515,1.303,122.404,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-channels-rans,143132,0.511,3.968,164.146,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans,143132,0.511,3.945,165.367,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans-l0,143132,0.511,3.986,168.017,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-pnra-rans,143138,0.511,3.931,165.299,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-rans,143138,0.511,4.020,163.944,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q1,162015,0.579,197.810,202.429,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q11,134718,0.481,0.445,190.697,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q4,148979,0.532,66.805,256.951,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q6,120669,0.431,34.129,294.706,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q9,120669,0.431,10.138,289.017,OK
tests\corpus\synth-timeseries.bin,280000,zstd-1,150460,0.537,352.512,963.855,OK
tests\corpus\synth-timeseries.bin,280000,zstd-19,147162,0.526,7.446,608.960,OK
tests\corpus\synth-timeseries.bin,280000,zstd-3,159227,0.569,179.856,829.138,OK
tests\corpus\synth-timeseries.bin,280000,zstd-9,149791,0.535,55.833,740.741,OK
