file,codec,ratio,encode_MBps,decode_MBps,beats_brotli_on_ratio,best_brotli_q,best_brotli_ratio,ratio_delta_vs_best_brotli_pct,ratio_delta_vs_q9_pct,pareto_encode,pareto_decode,verdict
tests\corpus\random.bin,anvil-hotop-rans,1.0,333.262,336.039,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-hotop-rlzp-rans,1.0,320.705,357.144,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-mdl-rans,1.0,308.26,331.032,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-mdl-rans-l0,1.0,334.495,345.29,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-mdl-rans-l001,1.0,323.754,301.835,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-shape-ctxmap-rans,1.0,259.78,325.523,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-shape-rans,1.0,338.512,328.748,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-shape-rans-l0,1.0,331.199,330.198,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-sparse-channels-rans,1.0,320.156,326.618,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-sparse-rans,1.0,347.027,323.874,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-sparse-rans-l0,1.0,324.516,327.394,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-tcopy-pnra-rans,1.0,324.395,311.779,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\random.bin,anvil-tcopy-rans,1.0,326.375,351.541,q1;q4;q6;q9;q11,brotli-q1,1.0,+0.00,+0.00,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-dp-arith,0.292,2.207,26.726,q1,brotli-q11,0.246,+18.70,+12.31,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-dp-rans,0.299,1.642,116.197,q1,brotli-q11,0.246,+21.54,+15.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-greedy-arith,0.295,9.775,28.088,q1,brotli-q11,0.246,+19.92,+13.46,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-greedy-rans,0.303,5.592,123.667,q1,brotli-q11,0.246,+23.17,+16.54,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-hotop-budget-rans,0.348,3.408,90.261,,brotli-q11,0.246,+41.46,+33.85,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\src.cpp,anvil-hotop-rans,0.348,3.41,107.727,,brotli-q11,0.246,+41.46,+33.85,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\src.cpp,anvil-hotop-rlzp-rans,0.348,0.153,110.887,,brotli-q11,0.246,+41.46,+33.85,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\src.cpp,anvil-mdl-rans,0.292,0.795,96.132,q1,brotli-q11,0.246,+18.70,+12.31,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-mdl-rans-l0,0.292,0.942,111.228,q1,brotli-q11,0.246,+18.70,+12.31,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-mdl-rans-l001,0.292,0.892,108.265,q1,brotli-q11,0.246,+18.70,+12.31,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-shape-ctxmap-rans,0.31,0.654,115.783,q1,brotli-q11,0.246,+26.02,+19.23,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-shape-rans,0.311,0.633,119.442,q1,brotli-q11,0.246,+26.42,+19.62,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-shape-rans-l0,0.311,0.696,114.519,q1,brotli-q11,0.246,+26.42,+19.62,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-sparse-channels-rans,0.328,2.544,124.95,q1,brotli-q11,0.246,+33.33,+26.15,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-sparse-rans,0.327,3.118,93.533,q1,brotli-q11,0.246,+32.93,+25.77,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-sparse-rans-l0,0.327,2.401,123.338,q1,brotli-q11,0.246,+32.93,+25.77,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-tcopy-pnra-rans,0.328,2.803,82.623,q1,brotli-q11,0.246,+33.33,+26.15,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\src.cpp,anvil-tcopy-rans,0.328,3.143,126.064,q1,brotli-q11,0.246,+33.33,+26.15,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-arith.bin,anvil-dp-arith,1.0,366.657,369.942,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-dp-rans,1.0,325.741,323.355,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-greedy-arith,1.0,347.166,362.452,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-greedy-rans,1.0,344.317,346.32,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-hotop-budget-rans,1.0,347.26,332.209,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-hotop-rans,1.0,361.072,362.863,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-hotop-rlzp-rans,1.0,328.331,348.394,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-mdl-rans,1.0,379.822,389.709,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-mdl-rans-l0,1.0,385.252,383.521,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-mdl-rans-l001,1.0,371.337,371.823,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-shape-ctxmap-rans,1.0,353.347,366.5,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-shape-rans,1.0,351.552,373.069,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-shape-rans-l0,1.0,379.372,371.985,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-sparse-channels-rans,1.0,347.732,345.293,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-sparse-rans,1.0,341.652,348.774,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-sparse-rans-l0,1.0,355.21,355.704,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-tcopy-pnra-rans,1.0,352.811,351.214,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-arith.bin,anvil-tcopy-rans,1.0,351.118,346.883,,brotli-q11,0.34,+194.12,+123.71,zstd-1,zstd-1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-dp-arith,0.099,1.528,73.628,q1,brotli-q11,0.064,+54.69,+12.50,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-dp-rans,0.097,1.573,190.574,q1,brotli-q11,0.064,+51.56,+10.23,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-greedy-arith,0.106,25.428,62.513,,brotli-q11,0.064,+65.62,+20.45,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-greedy-rans,0.102,18.582,159.708,,brotli-q11,0.064,+59.37,+15.91,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-hotop-budget-rans,0.101,9.571,206.289,,brotli-q11,0.064,+57.81,+14.77,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-hotop-rans,0.101,8.675,197.404,,brotli-q11,0.064,+57.81,+14.77,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-hotop-rlzp-rans,0.096,0.422,229.679,q4;q1,brotli-q11,0.064,+50.00,+9.09,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-mdl-rans,0.09,1.593,165.715,q4;q1,brotli-q11,0.064,+40.62,+2.27,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-mdl-rans-l0,0.09,1.469,166.264,q4;q1,brotli-q11,0.064,+40.62,+2.27,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-mdl-rans-l001,0.09,1.486,166.133,q4;q1,brotli-q11,0.064,+40.62,+2.27,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-shape-ctxmap-rans,0.098,1.016,165.721,q1,brotli-q11,0.064,+53.12,+11.36,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-shape-rans,0.093,1.357,189.902,q4;q1,brotli-q11,0.064,+45.31,+5.68,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-shape-rans-l0,0.093,1.343,239.203,q4;q1,brotli-q11,0.064,+45.31,+5.68,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-sparse-channels-rans,0.101,11.829,165.036,,brotli-q11,0.064,+57.81,+14.77,brotli-q1,brotli-q1,NO-BEAT
tests\corpus\synth-jitter.bin,anvil-sparse-rans,0.1,10.502,176.744,q1,brotli-q11,0.064,+56.25,+13.64,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-sparse-rans-l0,0.1,13.085,181.668,q1,brotli-q11,0.064,+56.25,+13.64,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-tcopy-pnra-rans,0.1,11.904,173.027,q1,brotli-q11,0.064,+56.25,+13.64,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\synth-jitter.bin,anvil-tcopy-rans,0.1,13.351,183.594,q1,brotli-q11,0.064,+56.25,+13.64,brotli-q1,brotli-q1,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-dp-arith,0.569,3.628,18.037,q1,brotli-q6,0.431,+32.02,+32.02,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-dp-rans,0.559,3.784,113.058,q1,brotli-q6,0.431,+29.70,+29.70,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-greedy-arith,0.57,8.201,18.351,q1,brotli-q6,0.431,+32.25,+32.25,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-greedy-rans,0.556,7.837,96.193,q1,brotli-q6,0.431,+29.00,+29.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-hotop-budget-rans,0.512,3.865,163.561,q4;q1,brotli-q6,0.431,+18.79,+18.79,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-hotop-rans,0.512,3.479,150.602,q4;q1,brotli-q6,0.431,+18.79,+18.79,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-hotop-rlzp-rans,0.503,0.035,158.443,q4;q1,brotli-q6,0.431,+16.71,+16.71,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-mdl-rans,0.556,1.611,130.015,q1,brotli-q6,0.431,+29.00,+29.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-mdl-rans-l0,0.556,1.795,112.676,q1,brotli-q6,0.431,+29.00,+29.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-mdl-rans-l001,0.556,1.826,119.043,q1,brotli-q6,0.431,+29.00,+29.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-shape-ctxmap-rans,0.517,1.236,106.129,q4;q1,brotli-q6,0.431,+19.95,+19.95,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-shape-rans,0.515,1.232,101.109,q4;q1,brotli-q6,0.431,+19.49,+19.49,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-shape-rans-l0,0.515,1.175,103.723,q4;q1,brotli-q6,0.431,+19.49,+19.49,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-sparse-channels-rans,0.511,3.139,116.443,q4;q1,brotli-q6,0.431,+18.56,+18.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-sparse-rans,0.511,3.3,93.774,q4;q1,brotli-q6,0.431,+18.56,+18.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-sparse-rans-l0,0.511,3.56,126.052,q4;q1,brotli-q6,0.431,+18.56,+18.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-tcopy-pnra-rans,0.511,3.579,104.396,q4;q1,brotli-q6,0.431,+18.56,+18.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
tests\corpus\synth-timeseries.bin,anvil-tcopy-rans,0.511,3.434,109.371,q4;q1,brotli-q6,0.431,+18.56,+18.56,brotli-q6,brotli-q6,RATIO-BEATS-SOME
