file,block_size,block_index,blen,brotli_bytes,bwt_coded_bytes,bwt_raw,winner,margin
webster,262144,58,262144,66689,66091,0,bwt,598
webster,262144,59,262144,67157,66298,0,bwt,859
webster,262144,60,262144,66258,64806,0,bwt,1452
webster,262144,61,262144,66486,65144,0,bwt,1342
webster,262144,62,262144,63453,63184,0,bwt,269
webster,262144,63,262144,65402,64456,0,bwt,946
webster,262144,64,262144,64780,63468,0,bwt,1312
webster,262144,65,262144,63492,64310,0,brotli,818
webster,262144,66,262144,59340,58130,0,bwt,1210
webster,262144,67,262144,56510,54956,0,bwt,1554
webster,262144,68,262144,58925,58004,0,bwt,921
webster,262144,69,262144,59982,58842,0,bwt,1140
webster,262144,70,262144,57079,55795,0,bwt,1284
webster,262144,71,262144,59322,58774,0,bwt,548
webster,262144,72,262144,67204,66828,0,bwt,376
webster,262144,73,262144,66899,66078,0,bwt,821
webster,262144,74,262144,66646,65930,0,bwt,716
webster,262144,75,262144,66479,65672,0,bwt,807
webster,262144,76,262144,65977,65056,0,bwt,921
webster,262144,77,262144,66926,65659,0,bwt,1267
webster,262144,78,262144,65619,64720,0,bwt,899
webster,262144,79,262144,67140,67145,0,brotli,5
webster,262144,80,262144,65572,65046,0,bwt,526
webster,262144,81,262144,66117,65234,0,bwt,883
webster,262144,82,262144,63360,62663,0,bwt,697
webster,262144,83,262144,61816,61774,0,bwt,42
webster,262144,84,262144,60576,59550,0,bwt,1026
webster,262144,85,262144,62787,62480,0,bwt,307
webster,262144,86,262144,64212,63302,0,bwt,910
webster,262144,87,262144,64963,64601,0,bwt,362
webster,262144,88,262144,64255,63870,0,bwt,385
webster,262144,89,262144,63569,63129,0,bwt,440
webster,262144,90,262144,63268,62677,0,bwt,591
webster,262144,91,262144,63966,63413,0,bwt,553
webster,262144,92,262144,59494,58460,0,bwt,1034
webster,262144,93,262144,64045,64387,0,brotli,342
webster,262144,94,262144,63151,62502,0,bwt,649
webster,262144,95,262144,64679,63399,0,bwt,1280
webster,262144,96,262144,62161,61740,0,bwt,421
webster,262144,97,262144,60864,60455,0,bwt,409
webster,262144,98,262144,62558,61730,0,bwt,828
webster,262144,99,262144,63692,62731,0,bwt,961
webster,262144,100,262144,62363,61695,0,bwt,668
webster,262144,101,262144,64112,63370,0,bwt,742
webster,262144,102,262144,58028,56763,0,bwt,1265
webster,262144,103,262144,62235,61074,0,bwt,1161
webster,262144,104,262144,60300,59555,0,bwt,745
webster,262144,105,262144,63676,62982,0,bwt,694
webster,262144,106,262144,63902,63463,0,bwt,439
webster,262144,107,262144,68135,67939,0,bwt,196
webster,262144,108,262144,64330,62619,0,bwt,1711
webster,262144,109,262144,62580,61333,0,bwt,1247
webster,262144,110,262144,62289,60626,0,bwt,1663
webster,262144,111,262144,60913,58992,0,bwt,1921
webster,262144,112,262144,62250,61392,0,bwt,858
webster,262144,113,262144,65930,64629,0,bwt,1301
webster,262144,114,262144,66123,64508,0,bwt,1615
webster,262144,115,262144,67583,68287,0,brotli,704
webster,262144,116,262144,65130,64330,0,bwt,800
webster,262144,117,262144,64484,63546,0,bwt,938
webster,262144,118,262144,62963,62505,0,bwt,458
webster,262144,119,262144,63640,63036,0,bwt,604
webster,262144,120,262144,65683,64261,0,bwt,1422
webster,262144,121,262144,65123,63667,0,bwt,1456
webster,262144,122,262144,65030,64334,0,bwt,696
webster,262144,123,262144,62836,60668,0,bwt,2168
webster,262144,124,262144,65367,64358,0,bwt,1009
webster,262144,125,262144,64151,63078,0,bwt,1073
webster,262144,126,262144,63535,62366,0,bwt,1169
webster,262144,127,262144,65232,63627,0,bwt,1605
webster,262144,128,262144,64068,63193,0,bwt,875
webster,262144,129,262144,64331,62562,0,bwt,1769
webster,262144,130,262144,60935,59907,0,bwt,1028
webster,262144,131,262144,61717,61115,0,bwt,602
webster,262144,132,262144,62124,60942,0,bwt,1182
webster,262144,133,262144,65740,65779,0,brotli,39
webster,262144,134,262144,65473,65079,0,bwt,394
webster,262144,135,262144,63546,63274,0,bwt,272
webster,262144,136,262144,63708,63082,0,bwt,626
webster,262144,137,262144,65775,64682,0,bwt,1093
webster,262144,138,262144,65090,64304,0,bwt,786
webster,262144,139,262144,61619,60898,0,bwt,721
webster,262144,140,262144,63556,62732,0,bwt,824
webster,262144,141,262144,65376,65058,0,bwt,318
webster,262144,142,262144,55892,54719,0,bwt,1173
webster,262144,143,262144,55481,54171,0,bwt,1310
webster,262144,144,262144,65044,64408,0,bwt,636
webster,262144,145,262144,64284,63722,0,bwt,562
webster,262144,146,262144,64175,63339,0,bwt,836
webster,262144,147,262144,65822,64607,0,bwt,1215
webster,262144,148,262144,65261,64083,0,bwt,1178
webster,262144,149,262144,64485,63310,0,bwt,1175
webster,262144,150,262144,65912,64328,0,bwt,1584
webster,262144,151,262144,66501,66970,0,brotli,469
webster,262144,152,262144,67788,68343,0,brotli,555
webster,262144,153,262144,73436,74051,0,brotli,615
webster,262144,154,262144,73405,73837,0,brotli,432
webster,262144,155,262144,74269,75415,0,brotli,1146
webster,262144,156,262144,72624,72826,0,brotli,202
webster,262144,157,262144,71741,71573,0,bwt,168
webster,262144,158,39951,12667,14232,0,brotli,1565
webster,1048576,0,1048576,239315,224781,0,bwt,14534
webster,1048576,1,1048576,237407,221944,0,bwt,15463
webster,1048576,2,1048576,246162,230434,0,bwt,15728
webster,1048576,3,1048576,244589,228602,0,bwt,15987
webster,1048576,4,1048576,254906,239933,0,bwt,14973
webster,1048576,5,1048576,243899,228187,0,bwt,15712
webster,1048576,6,1048576,234948,216819,0,bwt,18129
webster,1048576,7,1048576,245073,228018,0,bwt,17055
webster,1048576,8,1048576,244779,229617,0,bwt,15162
webster,1048576,9,1048576,226869,209247,0,bwt,17622
webster,1048576,10,1048576,246993,230972,0,bwt,16021
webster,1048576,11,1048576,234457,218769,0,bwt,15688
webster,1048576,12,1048576,247032,231025,0,bwt,16007
webster,1048576,13,1048576,245358,229535,0,bwt,15823
webster,1048576,14,1048576,249533,234215,0,bwt,15318
webster,1048576,15,1048576,246775,230210,0,bwt,16565
webster,1048576,16,1048576,233111,219565,0,bwt,13546
webster,1048576,17,1048576,221611,205284,0,bwt,16327
webster,1048576,18,1048576,252727,237023,0,bwt,15704
webster,1048576,19,1048576,250181,233831,0,bwt,16350
webster,1048576,20,1048576,241805,226705,0,bwt,15100
webster,1048576,21,1048576,238653,223500,0,bwt,15153
webster,1048576,22,1048576,240817,225791,0,bwt,15026
webster,1048576,23,1048576,237764,223188,0,bwt,14576
webster,1048576,24,1048576,234826,219524,0,bwt,15302
webster,1048576,25,1048576,233889,217946,0,bwt,15943
webster,1048576,26,1048576,242870,229070,0,bwt,13800
webster,1048576,27,1048576,236092,217463,0,bwt,18629
webster,1048576,28,1048576,247937,232912,0,bwt,15025
webster,1048576,29,1048576,242990,227703,0,bwt,15287
webster,1048576,30,1048576,244115,227034,0,bwt,17081
webster,1048576,31,1048576,243752,226897,0,bwt,16855
webster,1048576,32,1048576,236952,220843,0,bwt,16109
webster,1048576,33,1048576,243491,229200,0,bwt,14291
webster,1048576,34,1048576,242349,227087,0,bwt,15262
webster,1048576,35,1048576,228110,214016,0,bwt,14094
webster,1048576,36,1048576,244951,229363,0,bwt,15588
webster,1048576,37,1048576,247557,232635,0,bwt,14922
webster,1048576,38,1048576,273984,261504,0,bwt,12480
webster,1048576,39,564239,151070,146531,0,bwt,4539
webster,4194304,0,4194304,918815,827906,0,bwt,90909
webster,4194304,1,4194304,929438,834990,0,bwt,94448
webster,4194304,2,4194304,905610,811212,0,bwt,94398
webster,4194304,3,4194304,938437,846142,0,bwt,92295
webster,4194304,4,4194304,907724,819132,0,bwt,88592
webster,4194304,5,4194304,907036,817069,0,bwt,89967
webster,4194304,6,4194304,901598,808918,0,bwt,92680
webster,4194304,7,4194304,926051,833173,0,bwt,92878
webster,4194304,8,4194304,901185,811496,0,bwt,89689
webster,4194304,9,3709967,877850,801606,0,bwt,76244
webster,16777216,0,16777216,3502850,3091910,0,bwt,410940
webster,16777216,1,16777216,3444242,3040372,0,bwt,403870
webster,16777216,2,7904271,1733993,1555778,0,bwt,178215
