label,plane,codec,ratio,MBps,status,dominated_by
tests\corpus\generated.log,decode_MBps,anvil-shape-rans,0.067,202.976,DOMINATED,brotli-q9
tests\corpus\generated.log,decode_MBps,anvil-shape-rans-l0,0.067,194.869,DOMINATED,brotli-q9
tests\corpus\generated.log,decode_MBps,anvil-shape-ctxmap-rans,0.079,171.304,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-hotop-rans,0.09,244.303,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-hotop-budget-rans,0.09,223.603,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,anvil-hotop-rlzp-rans,0.081,233.793,DOMINATED,brotli-q6
tests\corpus\generated.log,decode_MBps,brotli-q11,0.042,947.454,FRONT,
tests\corpus\generated.log,decode_MBps,zstd-19,0.055,2092.523,FRONT,
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-greedy-arith,0.001,96.42,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-dp-arith,0.001,0.216,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-greedy-rans,0.001,103.321,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-dp-rans,0.001,0.231,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-sparse-rans,0.001,78.98,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-sparse-rans-l0,0.001,83.965,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-sparse-channels-rans,0.001,77.962,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-tcopy-rans,0.001,70.966,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-tcopy-pnra-rans,0.001,74.638,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-mdl-rans,0.001,0.124,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-mdl-rans-l0,0.001,0.123,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-mdl-rans-l001,0.001,0.12,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-shape-rans,0.001,0.118,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-shape-rans-l0,0.001,0.123,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-shape-ctxmap-rans,0.001,0.116,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-hotop-rans,0.001,62.184,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-hotop-budget-rans,0.001,75.666,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,anvil-hotop-rlzp-rans,0.001,51.939,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,encode_MBps,zstd-1,0.0,8145.581,FRONT,
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-greedy-arith,0.001,265.544,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-dp-arith,0.001,234.361,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-greedy-rans,0.001,271.253,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-dp-rans,0.001,296.212,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-sparse-rans,0.001,272.764,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-sparse-rans-l0,0.001,292.325,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-sparse-channels-rans,0.001,299.754,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-tcopy-rans,0.001,285.619,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-tcopy-pnra-rans,0.001,281.699,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-mdl-rans,0.001,248.204,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-mdl-rans-l0,0.001,311.609,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-mdl-rans-l001,0.001,255.671,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-shape-rans,0.001,446.513,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-shape-rans-l0,0.001,407.88,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-shape-ctxmap-rans,0.001,391.438,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-hotop-rans,0.001,443.438,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-hotop-budget-rans,0.001,455.735,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,anvil-hotop-rlzp-rans,0.001,434.903,DOMINATED,brotli-q1
tests\corpus\generated.repeat.jsonl,decode_MBps,zstd-19,0.0,24479.167,FRONT,
tests\corpus\generated.sqlite,encode_MBps,anvil-greedy-arith,0.238,15.625,DOMINATED,brotli-q1
tests\corpus\generated.sqlite,encode_MBps,anvil-dp-arith,0.209,1.481,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-greedy-rans,0.225,11.16,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-dp-rans,0.194,1.419,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-sparse-rans,0.209,7.693,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-sparse-rans-l0,0.209,8.253,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-sparse-channels-rans,0.211,8.099,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-tcopy-rans,0.209,8.025,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-tcopy-pnra-rans,0.209,7.92,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-mdl-rans,0.186,0.994,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-mdl-rans-l0,0.186,1.1,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-mdl-rans-l001,0.186,1.211,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-shape-rans,0.206,0.952,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-shape-rans-l0,0.206,0.962,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-shape-ctxmap-rans,0.202,0.999,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-hotop-rans,0.21,6.49,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-hotop-budget-rans,0.21,7.127,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,anvil-hotop-rlzp-rans,0.209,0.141,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,encode_MBps,brotli-q4,0.161,99.433,FRONT,
tests\corpus\generated.sqlite,encode_MBps,brotli-q6,0.145,57.882,FRONT,
tests\corpus\generated.sqlite,encode_MBps,brotli-q9,0.139,21.558,FRONT,
tests\corpus\generated.sqlite,encode_MBps,brotli-q11,0.107,0.52,FRONT,
tests\corpus\generated.sqlite,encode_MBps,zstd-1,0.216,545.569,FRONT,
tests\corpus\generated.sqlite,encode_MBps,zstd-3,0.173,371.434,FRONT,
tests\corpus\generated.sqlite,encode_MBps,zstd-19,0.124,1.815,FRONT,
tests\corpus\generated.sqlite,decode_MBps,anvil-greedy-arith,0.238,37.992,DOMINATED,brotli-q1
tests\corpus\generated.sqlite,decode_MBps,anvil-dp-arith,0.209,39.166,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-greedy-rans,0.225,123.053,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-dp-rans,0.194,148.681,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-sparse-rans,0.209,121.86,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-sparse-rans-l0,0.209,136.922,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-sparse-channels-rans,0.211,142.877,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-tcopy-rans,0.209,120.473,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-tcopy-pnra-rans,0.209,142.362,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-mdl-rans,0.186,122.287,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-mdl-rans-l0,0.186,119.447,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-mdl-rans-l001,0.186,107.482,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-shape-rans,0.206,103.94,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-shape-rans-l0,0.206,101.402,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-shape-ctxmap-rans,0.202,92.621,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-hotop-rans,0.21,130.634,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-hotop-budget-rans,0.21,162.018,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,anvil-hotop-rlzp-rans,0.209,151.33,DOMINATED,brotli-q4
tests\corpus\generated.sqlite,decode_MBps,brotli-q11,0.107,445.195,FRONT,
tests\corpus\generated.sqlite,decode_MBps,zstd-19,0.124,1253.456,FRONT,
tests\corpus\random.bin,encode_MBps,anvil-greedy-arith,1.0,336.989,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-dp-arith,1.0,328.008,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-greedy-rans,1.0,319.182,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-dp-rans,1.0,323.714,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-sparse-rans,1.0,347.027,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-sparse-rans-l0,1.0,324.516,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-sparse-channels-rans,1.0,320.156,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-tcopy-rans,1.0,326.375,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-tcopy-pnra-rans,1.0,324.395,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-mdl-rans,1.0,308.26,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-mdl-rans-l0,1.0,334.495,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-mdl-rans-l001,1.0,323.754,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-shape-rans,1.0,338.512,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-shape-rans-l0,1.0,331.199,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-shape-ctxmap-rans,1.0,259.78,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-hotop-rans,1.0,333.262,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-hotop-budget-rans,1.0,331.618,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,anvil-hotop-rlzp-rans,1.0,320.705,DOMINATED,brotli-q1
tests\corpus\random.bin,encode_MBps,zstd-1,1.0,1027.613,FRONT,
tests\corpus\random.bin,decode_MBps,anvil-greedy-arith,1.0,320.587,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-dp-arith,1.0,319.571,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-greedy-rans,1.0,333.771,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-dp-rans,1.0,325.564,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-sparse-rans,1.0,323.874,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-sparse-rans-l0,1.0,327.394,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-sparse-channels-rans,1.0,326.618,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-tcopy-rans,1.0,351.541,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-tcopy-pnra-rans,1.0,311.779,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-mdl-rans,1.0,331.032,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-mdl-rans-l0,1.0,345.29,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-mdl-rans-l001,1.0,301.835,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-shape-rans,1.0,328.748,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-shape-rans-l0,1.0,330.198,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-shape-ctxmap-rans,1.0,325.523,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-hotop-rans,1.0,336.039,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-hotop-budget-rans,1.0,326.578,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,anvil-hotop-rlzp-rans,1.0,357.144,DOMINATED,brotli-q1
tests\corpus\random.bin,decode_MBps,zstd-3,1.0,2699.732,FRONT,
tests\corpus\src.cpp,encode_MBps,anvil-greedy-arith,0.295,9.775,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-dp-arith,0.292,2.207,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-greedy-rans,0.303,5.592,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-dp-rans,0.299,1.642,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-sparse-rans,0.327,3.118,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-sparse-rans-l0,0.327,2.401,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-sparse-channels-rans,0.328,2.544,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-tcopy-rans,0.328,3.143,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-tcopy-pnra-rans,0.328,2.803,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-mdl-rans,0.292,0.795,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-mdl-rans-l0,0.292,0.942,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-mdl-rans-l001,0.292,0.892,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-shape-rans,0.311,0.633,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-shape-rans-l0,0.311,0.696,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-shape-ctxmap-rans,0.31,0.654,DOMINATED,brotli-q4
tests\corpus\src.cpp,encode_MBps,anvil-hotop-rans,0.348,3.41,DOMINATED,brotli-q1
tests\corpus\src.cpp,encode_MBps,anvil-hotop-budget-rans,0.348,3.408,DOMINATED,brotli-q1
tests\corpus\src.cpp,encode_MBps,anvil-hotop-rlzp-rans,0.348,0.153,DOMINATED,brotli-q1
tests\corpus\src.cpp,encode_MBps,brotli-q6,0.262,20.854,FRONT,
tests\corpus\src.cpp,encode_MBps,brotli-q11,0.246,0.905,FRONT,
tests\corpus\src.cpp,encode_MBps,zstd-1,0.313,366.126,FRONT,
tests\corpus\src.cpp,encode_MBps,zstd-3,0.294,315.344,FRONT,
tests\corpus\src.cpp,encode_MBps,zstd-9,0.268,63.55,FRONT,
tests\corpus\src.cpp,encode_MBps,zstd-19,0.256,4.295,FRONT,
tests\corpus\src.cpp,decode_MBps,anvil-greedy-arith,0.295,28.088,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-dp-arith,0.292,26.726,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-greedy-rans,0.303,123.667,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-dp-rans,0.299,116.197,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-sparse-rans,0.327,93.533,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-sparse-rans-l0,0.327,123.338,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-sparse-channels-rans,0.328,124.95,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-tcopy-rans,0.328,126.064,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-tcopy-pnra-rans,0.328,82.623,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-mdl-rans,0.292,96.132,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-mdl-rans-l0,0.292,111.228,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-mdl-rans-l001,0.292,108.265,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-shape-rans,0.311,119.442,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-shape-rans-l0,0.311,114.519,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-shape-ctxmap-rans,0.31,115.783,DOMINATED,brotli-q4
tests\corpus\src.cpp,decode_MBps,anvil-hotop-rans,0.348,107.727,DOMINATED,brotli-q1
tests\corpus\src.cpp,decode_MBps,anvil-hotop-budget-rans,0.348,90.261,DOMINATED,brotli-q1
tests\corpus\src.cpp,decode_MBps,anvil-hotop-rlzp-rans,0.348,110.887,DOMINATED,brotli-q1
tests\corpus\src.cpp,decode_MBps,brotli-q11,0.246,252.815,FRONT,
tests\corpus\src.cpp,decode_MBps,zstd-9,0.268,1083.733,FRONT,
tests\corpus\src.cpp,decode_MBps,zstd-19,0.256,953.431,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,anvil-greedy-arith,1.0,347.166,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-dp-arith,1.0,366.657,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-greedy-rans,1.0,344.317,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-dp-rans,1.0,325.741,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-sparse-rans,1.0,341.652,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-sparse-rans-l0,1.0,355.21,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-sparse-channels-rans,1.0,347.732,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-tcopy-rans,1.0,351.118,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-tcopy-pnra-rans,1.0,352.811,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-mdl-rans,1.0,379.822,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-mdl-rans-l0,1.0,385.252,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-mdl-rans-l001,1.0,371.337,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-shape-rans,1.0,351.552,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-shape-rans-l0,1.0,379.372,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-shape-ctxmap-rans,1.0,353.347,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-hotop-rans,1.0,361.072,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-hotop-budget-rans,1.0,347.26,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,anvil-hotop-rlzp-rans,1.0,328.331,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,encode_MBps,brotli-q4,0.666,59.894,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,brotli-q6,0.449,27.366,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,brotli-q9,0.447,8.493,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,brotli-q11,0.34,0.599,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,zstd-1,0.786,509.351,FRONT,
tests\corpus\synth-arith.bin,encode_MBps,zstd-19,0.416,6.214,FRONT,
tests\corpus\synth-arith.bin,decode_MBps,anvil-greedy-arith,1.0,362.452,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-dp-arith,1.0,369.942,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-greedy-rans,1.0,346.32,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-dp-rans,1.0,323.355,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-sparse-rans,1.0,348.774,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-sparse-rans-l0,1.0,355.704,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-sparse-channels-rans,1.0,345.293,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-tcopy-rans,1.0,346.883,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-tcopy-pnra-rans,1.0,351.214,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-mdl-rans,1.0,389.709,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-mdl-rans-l0,1.0,383.521,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-mdl-rans-l001,1.0,371.823,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-shape-rans,1.0,373.069,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-shape-rans-l0,1.0,371.985,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-shape-ctxmap-rans,1.0,366.5,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-hotop-rans,1.0,362.863,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-hotop-budget-rans,1.0,332.209,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,anvil-hotop-rlzp-rans,1.0,348.394,DOMINATED,zstd-1
tests\corpus\synth-arith.bin,decode_MBps,brotli-q11,0.34,187.518,FRONT,
tests\corpus\synth-arith.bin,decode_MBps,zstd-3,0.786,885.813,FRONT,
tests\corpus\synth-arith.bin,decode_MBps,zstd-19,0.416,325.534,FRONT,
tests\corpus\synth-jitter.bin,encode_MBps,anvil-greedy-arith,0.106,25.428,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-dp-arith,0.099,1.528,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,encode_MBps,anvil-greedy-rans,0.102,18.582,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-dp-rans,0.097,1.573,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,encode_MBps,anvil-sparse-rans,0.1,10.502,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-sparse-rans-l0,0.1,13.085,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-sparse-channels-rans,0.101,11.829,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-tcopy-rans,0.1,13.351,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-tcopy-pnra-rans,0.1,11.904,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-mdl-rans,0.09,1.593,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,encode_MBps,anvil-mdl-rans-l0,0.09,1.469,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,encode_MBps,anvil-mdl-rans-l001,0.09,1.486,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,encode_MBps,anvil-shape-rans,0.093,1.357,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,encode_MBps,anvil-shape-rans-l0,0.093,1.343,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,encode_MBps,anvil-shape-ctxmap-rans,0.098,1.016,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,encode_MBps,anvil-hotop-rans,0.101,8.675,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-hotop-budget-rans,0.101,9.571,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,encode_MBps,anvil-hotop-rlzp-rans,0.096,0.422,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,encode_MBps,brotli-q6,0.089,87.316,FRONT,
tests\corpus\synth-jitter.bin,encode_MBps,brotli-q9,0.088,37.362,FRONT,
tests\corpus\synth-jitter.bin,encode_MBps,brotli-q11,0.064,0.691,FRONT,
tests\corpus\synth-jitter.bin,encode_MBps,zstd-1,0.093,1350.679,FRONT,
tests\corpus\synth-jitter.bin,encode_MBps,zstd-19,0.077,1.298,FRONT,
tests\corpus\synth-jitter.bin,decode_MBps,anvil-greedy-arith,0.106,62.513,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-dp-arith,0.099,73.628,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,decode_MBps,anvil-greedy-rans,0.102,159.708,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-dp-rans,0.097,190.574,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,decode_MBps,anvil-sparse-rans,0.1,176.744,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-sparse-rans-l0,0.1,181.668,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-sparse-channels-rans,0.101,165.036,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-tcopy-rans,0.1,183.594,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-tcopy-pnra-rans,0.1,173.027,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-mdl-rans,0.09,165.715,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,decode_MBps,anvil-mdl-rans-l0,0.09,166.264,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,decode_MBps,anvil-mdl-rans-l001,0.09,166.133,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,decode_MBps,anvil-shape-rans,0.093,189.902,DOMINATED,brotli-q6
