file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-shape-rans-l0,313206,0.519,0.95,94.736,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-shape-ctxmap-rans,312994,0.519,0.986,73.589,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-hotop-rans,323114,0.535,3.028,126.881,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-hotop-budget-rans,323114,0.535,2.918,129.901,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,anvil-hotop-rlzp-rans,314870,0.522,0.044,81.708,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,brotli-q1,331936,0.55,190.353,230.841,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,brotli-q4,299670,0.496,59.186,252.985,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,brotli-q6,277210,0.459,32.602,229.262,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,brotli-q9,275683,0.457,10.121,253.336,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,brotli-q11,252242,0.418,0.525,205.925,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,zstd-1,339047,0.562,314.302,967.23,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,zstd-3,306591,0.508,184.483,881.624,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,zstd-9,293467,0.486,41.155,587.092,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-ninja.exe,603648,zstd-19,265352,0.44,4.564,579.206,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-greedy-arith,2315660,0.528,8.983,18.632,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-dp-arith,2296015,0.524,1.85,19.693,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-greedy-rans,2268291,0.518,7.009,123.987,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-dp-rans,2249030,0.513,1.591,147.843,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-sparse-rans,2298646,0.524,2.38,103.834,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-sparse-rans-l0,2298646,0.524,2.155,100.39,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-sparse-channels-rans,2299708,0.525,2.152,95.379,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-tcopy-rans,2295295,0.524,2.236,110.288,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-tcopy-pnra-rans,2287853,0.522,1.353,99.719,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-mdl-rans,2175053,0.496,1.199,111.933,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-mdl-rans-l0,2175053,0.496,1.204,109.696,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-mdl-rans-l001,2175053,0.496,1.17,112.433,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-shape-rans,2323184,0.53,0.808,102.185,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-shape-rans-l0,2323184,0.53,0.728,96.188,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-shape-ctxmap-rans,2316312,0.528,0.617,14.48,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-hotop-rans,2408882,0.55,2.364,117.095,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-hotop-budget-rans,2408882,0.55,2.33,108.939,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,anvil-hotop-rlzp-rans,2351049,0.536,0.037,80.313,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,brotli-q1,2421873,0.553,158.434,218.526,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,brotli-q4,2252059,0.514,54.647,254.225,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,brotli-q6,2018977,0.461,28.498,285.824,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,brotli-q9,1973445,0.45,7.061,270.258,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,brotli-q11,1791703,0.409,0.513,228.443,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,zstd-1,2513751,0.574,350.347,825.371,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,zstd-3,2233809,0.51,171.717,711.742,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,zstd-9,2051292,0.468,32.923,649.263,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-git.exe,4383048,zstd-19,1864639,0.425,2.878,548.244,OK
