file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\synth-jitter.bin,974920,anvil-dp-rans,94669,0.097,1.573,190.574,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans,97384,0.1,10.502,176.744,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-rans-l0,97384,0.1,13.085,181.668,OK
tests\corpus\synth-jitter.bin,974920,anvil-sparse-channels-rans,98557,0.101,11.829,165.036,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-rans,97396,0.1,13.351,183.594,OK
tests\corpus\synth-jitter.bin,974920,anvil-tcopy-pnra-rans,97396,0.1,11.904,173.027,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans,87412,0.09,1.593,165.715,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l0,87412,0.09,1.469,166.264,OK
tests\corpus\synth-jitter.bin,974920,anvil-mdl-rans-l001,87412,0.09,1.486,166.133,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans,90767,0.093,1.357,189.902,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-rans-l0,90767,0.093,1.343,239.203,OK
tests\corpus\synth-jitter.bin,974920,anvil-shape-ctxmap-rans,95365,0.098,1.016,165.721,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-rans,98585,0.101,8.675,197.404,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-budget-rans,98585,0.101,9.571,206.289,OK
tests\corpus\synth-jitter.bin,974920,anvil-hotop-rlzp-rans,93475,0.096,0.422,229.679,OK
tests\corpus\synth-jitter.bin,974920,brotli-q1,97324,0.1,732.857,573.179,OK
tests\corpus\synth-jitter.bin,974920,brotli-q4,93189,0.096,215.062,1018.193,OK
tests\corpus\synth-jitter.bin,974920,brotli-q6,86525,0.089,87.316,948.643,OK
tests\corpus\synth-jitter.bin,974920,brotli-q9,86001,0.088,37.362,846.946,OK
tests\corpus\synth-jitter.bin,974920,brotli-q11,62717,0.064,0.691,844.306,OK
tests\corpus\synth-jitter.bin,974920,zstd-1,90839,0.093,1350.679,3989.034,OK
tests\corpus\synth-jitter.bin,974920,zstd-3,91745,0.094,700.022,3184.972,OK
tests\corpus\synth-jitter.bin,974920,zstd-9,91388,0.094,88.31,2799.081,OK
tests\corpus\synth-jitter.bin,974920,zstd-19,74928,0.077,1.298,2187.391,OK
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-arith,159701,0.57,8.201,18.351,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-arith,159457,0.569,3.628,18.037,OK
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-rans,155739,0.556,7.837,96.193,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-rans,156444,0.559,3.784,113.058,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans,143132,0.511,3.3,93.774,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans-l0,143132,0.511,3.56,126.052,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-channels-rans,143132,0.511,3.139,116.443,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-rans,143138,0.511,3.434,109.371,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-pnra-rans,143138,0.511,3.579,104.396,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans,155739,0.556,1.611,130.015,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l0,155739,0.556,1.795,112.676,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l001,155739,0.556,1.826,119.043,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans,144219,0.515,1.232,101.109,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans-l0,144219,0.515,1.175,103.723,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-ctxmap-rans,144652,0.517,1.236,106.129,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-rans,143234,0.512,3.479,150.602,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-budget-rans,143234,0.512,3.865,163.561,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-rlzp-rans,140898,0.503,0.035,158.443,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q1,162015,0.579,177.002,139.735,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q4,148979,0.532,41.769,255.754,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q6,120669,0.431,18.959,282.173,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q9,120669,0.431,6.115,270.61,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q11,134718,0.481,0.31,193.263,OK
tests\corpus\synth-timeseries.bin,280000,zstd-1,150460,0.537,272.215,944.988,OK
tests\corpus\synth-timeseries.bin,280000,zstd-3,159227,0.569,119.012,579.47,OK
tests\corpus\synth-timeseries.bin,280000,zstd-9,149791,0.535,25.361,584.795,OK
tests\corpus\synth-timeseries.bin,280000,zstd-19,147162,0.526,2.376,341.089,OK
