file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\generated.repeat.jsonl,2,940000,anvil-shape-rans-l0,1203,0.001,0.141,1997.450,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-shape-ctxmap-rans,1201,0.001,0.141,1710.957,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-hotop-rans,1255,0.001,100.810,1787.752,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-hotop-budget-rans,1255,0.001,101.338,1832.716,OK
tests\corpus\generated.repeat.jsonl,2,940000,anvil-hotop-rlzp-rans,1255,0.001,89.110,1946.976,OK
tests\corpus\generated.repeat.jsonl,2,940000,brotli-q1,670,0.001,1788.432,855.479,OK
tests\corpus\generated.repeat.jsonl,2,940000,brotli-q4,190,0.000,702.909,838.911,OK
tests\corpus\generated.repeat.jsonl,2,940000,brotli-q6,180,0.000,571.811,873.444,OK
tests\corpus\generated.repeat.jsonl,2,940000,brotli-q9,184,0.000,660.762,670.614,OK
tests\corpus\generated.repeat.jsonl,2,940000,brotli-q11,162,0.000,75.820,884.373,OK
tests\corpus\generated.repeat.jsonl,2,940000,zstd-1,280,0.000,2545.356,2855.407,OK
tests\corpus\generated.repeat.jsonl,2,940000,zstd-3,280,0.000,1235.217,2112.360,OK
tests\corpus\generated.repeat.jsonl,2,940000,zstd-9,1122,0.001,362.808,2150.538,OK
tests\corpus\generated.repeat.jsonl,2,940000,zstd-19,271,0.000,301.582,2350.000,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-greedy-arith,893,0.001,160.142,502.217,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-dp-arith,873,0.001,0.258,390.495,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-greedy-rans,1148,0.001,150.675,2344.724,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-dp-rans,1157,0.001,0.255,1975.620,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-sparse-rans,1182,0.001,107.231,585.889,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-sparse-rans-l0,1182,0.001,108.097,587.206,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-sparse-channels-rans,1182,0.001,108.000,474.771,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-tcopy-rans,1194,0.001,107.661,584.650,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-tcopy-pnra-rans,1194,0.001,101.350,587.684,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-mdl-rans,1148,0.001,0.141,2524.168,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-mdl-rans-l0,1148,0.001,0.141,2974.684,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-mdl-rans-l001,1148,0.001,0.141,2705.815,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-shape-rans,1203,0.001,0.140,1900.910,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-shape-rans-l0,1203,0.001,0.124,1391.562,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-shape-ctxmap-rans,1201,0.001,0.141,1324.690,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-hotop-rans,1255,0.001,100.751,1938.944,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-hotop-budget-rans,1255,0.001,106.880,1960.784,OK
tests\corpus\generated.repeat.jsonl,3,940000,anvil-hotop-rlzp-rans,1255,0.001,86.551,1966.116,OK
tests\corpus\generated.repeat.jsonl,3,940000,brotli-q1,670,0.001,1792.183,847.305,OK
tests\corpus\generated.repeat.jsonl,3,940000,brotli-q4,190,0.000,672.341,851.989,OK
tests\corpus\generated.repeat.jsonl,3,940000,brotli-q6,180,0.000,644.321,899.866,OK
tests\corpus\generated.repeat.jsonl,3,940000,brotli-q9,184,0.000,664.499,1122.120,OK
tests\corpus\generated.repeat.jsonl,3,940000,brotli-q11,162,0.000,74.509,809.577,OK
tests\corpus\generated.repeat.jsonl,3,940000,zstd-1,280,0.000,2543.978,3226.914,OK
tests\corpus\generated.repeat.jsonl,3,940000,zstd-3,280,0.000,1297.984,17702.448,OK
tests\corpus\generated.repeat.jsonl,3,940000,zstd-9,1122,0.001,418.075,4598.826,OK
tests\corpus\generated.repeat.jsonl,3,940000,zstd-19,271,0.000,302.972,2933.833,OK
tests\corpus\random.bin,1,262144,anvil-greedy-arith,262166,1.000,1240.038,1369.613,OK
tests\corpus\random.bin,1,262144,anvil-dp-arith,262166,1.000,1259.097,1394.383,OK
tests\corpus\random.bin,1,262144,anvil-greedy-rans,262166,1.000,1957.760,1422.377,OK
tests\corpus\random.bin,1,262144,anvil-dp-rans,262166,1.000,1899.594,1379.705,OK
tests\corpus\random.bin,1,262144,anvil-sparse-rans,262166,1.000,1833.175,1379.705,OK
tests\corpus\random.bin,1,262144,anvil-sparse-rans-l0,262166,1.000,1804.157,1354.749,OK
tests\corpus\random.bin,1,262144,anvil-sparse-channels-rans,262166,1.000,1738.355,1262.128,OK
tests\corpus\random.bin,1,262144,anvil-tcopy-rans,262166,1.000,1837.029,1092.722,OK
tests\corpus\random.bin,1,262144,anvil-tcopy-pnra-rans,262166,1.000,986.245,658.488,OK
tests\corpus\random.bin,1,262144,anvil-mdl-rans,262166,1.000,1523.207,1118.839,OK
tests\corpus\random.bin,1,262144,anvil-mdl-rans-l0,262166,1.000,1876.478,1409.376,OK
tests\corpus\random.bin,1,262144,anvil-mdl-rans-l001,262166,1.000,1830.615,1431.699,OK
tests\corpus\random.bin,1,262144,anvil-shape-rans,262166,1.000,1848.688,1430.136,OK
tests\corpus\random.bin,1,262144,anvil-shape-rans-l0,262166,1.000,1887.286,1439.561,OK
tests\corpus\random.bin,1,262144,anvil-shape-ctxmap-rans,262166,1.000,1919.063,1406.352,OK
tests\corpus\random.bin,1,262144,anvil-hotop-rans,262166,1.000,1888.646,1413.175,OK
tests\corpus\random.bin,1,262144,anvil-hotop-budget-rans,262166,1.000,1838.317,1402.590,OK
tests\corpus\random.bin,1,262144,anvil-hotop-rlzp-rans,262166,1.000,1906.502,1404.092,OK
tests\corpus\random.bin,1,262144,brotli-q1,262149,1.000,635.039,1497.966,OK
tests\corpus\random.bin,1,262144,brotli-q4,262149,1.000,318.097,1208.037,OK
tests\corpus\random.bin,1,262144,brotli-q6,262149,1.000,110.502,1398.101,OK
tests\corpus\random.bin,1,262144,brotli-q9,262149,1.000,20.047,1433.264,OK
tests\corpus\random.bin,1,262144,brotli-q11,262149,1.000,4.281,1522.323,OK
tests\corpus\random.bin,1,262144,zstd-1,262159,1.000,2800.684,7732.861,OK
tests\corpus\random.bin,1,262144,zstd-3,262159,1.000,1026.808,7123.478,OK
tests\corpus\random.bin,1,262144,zstd-9,262159,1.000,386.472,24730.566,OK
tests\corpus\random.bin,1,262144,zstd-19,262159,1.000,20.078,9532.509,OK
tests\corpus\random.bin,2,262144,anvil-greedy-arith,262166,1.000,1128.472,1437.193,OK
tests\corpus\random.bin,2,262144,anvil-dp-arith,262166,1.000,1310.065,1392.901,OK
tests\corpus\random.bin,2,262144,anvil-greedy-rans,262166,1.000,1949.026,1419.296,OK
tests\corpus\random.bin,2,262144,anvil-dp-rans,262166,1.000,1960.688,1240.038,OK
tests\corpus\random.bin,2,262144,anvil-sparse-rans,262166,1.000,1315.984,953.945,OK
tests\corpus\random.bin,2,262144,anvil-sparse-rans-l0,262166,1.000,1295.178,922.068,OK
tests\corpus\random.bin,2,262144,anvil-sparse-channels-rans,262166,1.000,1804.157,1205.260,OK
tests\corpus\random.bin,2,262144,anvil-tcopy-rans,262166,1.000,1938.935,1536.600,OK
tests\corpus\random.bin,2,262144,anvil-tcopy-pnra-rans,262166,1.000,1933.215,1600.391,OK
tests\corpus\random.bin,2,262144,anvil-mdl-rans,262166,1.000,2013.395,1555.751,OK
tests\corpus\random.bin,2,262144,anvil-mdl-rans-l0,262166,1.000,1946.132,1566.910,OK
tests\corpus\random.bin,2,262144,anvil-mdl-rans-l001,262166,1.000,2018.045,1506.575,OK
tests\corpus\random.bin,2,262144,anvil-shape-rans,262166,1.000,2007.228,1512.660,OK
tests\corpus\random.bin,2,262144,anvil-shape-rans-l0,262166,1.000,1938.935,1520.557,OK
tests\corpus\random.bin,2,262144,anvil-shape-ctxmap-rans,262166,1.000,1987.445,1496.256,OK
tests\corpus\random.bin,2,262144,anvil-hotop-rans,262166,1.000,1954.840,1462.857,OK
tests\corpus\random.bin,2,262144,anvil-hotop-budget-rans,262166,1.000,1973.976,1511.788,OK
tests\corpus\random.bin,2,262144,anvil-hotop-rlzp-rans,262166,1.000,1774.841,1308.104,OK
tests\corpus\random.bin,2,262144,brotli-q1,262149,1.000,450.497,1300.963,OK
tests\corpus\random.bin,2,262144,brotli-q4,262149,1.000,360.088,1462.857,OK
tests\corpus\random.bin,2,262144,brotli-q6,262149,1.000,76.460,1231.880,OK
tests\corpus\random.bin,2,262144,brotli-q9,262149,1.000,24.596,1014.882,OK
tests\corpus\random.bin,2,262144,brotli-q11,262149,1.000,3.977,1055.755,OK
tests\corpus\random.bin,2,262144,zstd-1,262159,1.000,2380.963,8217.680,OK
tests\corpus\random.bin,2,262144,zstd-3,262159,1.000,836.986,5601.368,OK
tests\corpus\random.bin,2,262144,zstd-9,262159,1.000,293.456,27306.667,OK
tests\corpus\random.bin,2,262144,zstd-19,262159,1.000,18.461,6570.025,OK
tests\corpus\random.bin,3,262144,anvil-greedy-arith,262166,1.000,1028.016,1147.741,OK
tests\corpus\random.bin,3,262144,anvil-dp-arith,262166,1.000,1045.231,1141.742,OK
tests\corpus\random.bin,3,262144,anvil-greedy-rans,262166,1.000,1471.066,1081.006,OK
tests\corpus\random.bin,3,262144,anvil-dp-rans,262166,1.000,1433.264,1100.521,OK
tests\corpus\random.bin,3,262144,anvil-sparse-rans,262166,1.000,1423.922,1084.136,OK
tests\corpus\random.bin,3,262144,anvil-sparse-rans-l0,262166,1.000,1389.210,1100.521,OK
tests\corpus\random.bin,3,262144,anvil-sparse-channels-rans,262166,1.000,1451.517,1076.567,OK
tests\corpus\random.bin,3,262144,anvil-tcopy-rans,262166,1.000,1453.932,1111.722,OK
tests\corpus\random.bin,3,262144,anvil-tcopy-pnra-rans,262166,1.000,1380.432,1078.782,OK
tests\corpus\random.bin,3,262144,anvil-mdl-rans,262166,1.000,1409.376,919.804,OK
tests\corpus\random.bin,3,262144,anvil-mdl-rans-l0,262166,1.000,1008.634,753.504,OK
tests\corpus\random.bin,3,262144,anvil-mdl-rans-l001,262166,1.000,1140.252,992.594,OK
tests\corpus\random.bin,3,262144,anvil-shape-rans,262166,1.000,1436.405,1116.932,OK
tests\corpus\random.bin,3,262144,anvil-shape-rans-l0,262166,1.000,1462.041,1119.795,OK
tests\corpus\random.bin,3,262144,anvil-shape-ctxmap-rans,262166,1.000,1470.241,994.854,OK
tests\corpus\random.bin,3,262144,anvil-hotop-rans,262166,1.000,1950.476,1439.561,OK
tests\corpus\random.bin,3,262144,anvil-hotop-budget-rans,262166,1.000,1849.993,1427.800,OK
tests\corpus\random.bin,3,262144,anvil-hotop-rlzp-rans,262166,1.000,1894.104,1404.092,OK
tests\corpus\random.bin,3,262144,brotli-q1,262149,1.000,666.863,1566.910,OK
tests\corpus\random.bin,3,262144,brotli-q4,262149,1.000,401.753,1559.453,OK
tests\corpus\random.bin,3,262144,brotli-q6,262149,1.000,129.954,1648.704,OK
tests\corpus\random.bin,3,262144,brotli-q9,262149,1.000,23.323,983.286,OK
tests\corpus\random.bin,3,262144,brotli-q11,262149,1.000,4.325,1379.705,OK
tests\corpus\random.bin,3,262144,zstd-1,262159,1.000,2858.713,7468.490,OK
tests\corpus\random.bin,3,262144,zstd-3,262159,1.000,1080.115,7046.882,OK
tests\corpus\random.bin,3,262144,zstd-9,262159,1.000,399.123,25206.154,OK
tests\corpus\random.bin,3,262144,zstd-19,262159,1.000,18.074,6553.600,OK
tests\corpus\src.cpp,1,32512,anvil-greedy-arith,9590,0.295,14.348,34.008,OK
tests\corpus\src.cpp,1,32512,anvil-dp-arith,9483,0.292,2.773,34.187,OK
tests\corpus\src.cpp,1,32512,anvil-greedy-rans,9863,0.303,6.621,195.738,OK
tests\corpus\src.cpp,1,32512,anvil-dp-rans,9706,0.299,2.633,243.536,OK
tests\corpus\src.cpp,1,32512,anvil-sparse-rans,10645,0.327,3.887,157.596,OK
tests\corpus\src.cpp,1,32512,anvil-sparse-rans-l0,10645,0.327,3.846,154.305,OK
tests\corpus\src.cpp,1,32512,anvil-sparse-channels-rans,10656,0.328,3.488,150.588,OK
tests\corpus\src.cpp,1,32512,anvil-tcopy-rans,10648,0.328,2.629,113.480,OK
tests\corpus\src.cpp,1,32512,anvil-tcopy-pnra-rans,10648,0.328,3.796,153.576,OK
tests\corpus\src.cpp,1,32512,anvil-mdl-rans,9491,0.292,0.992,150.798,OK
tests\corpus\src.cpp,1,32512,anvil-mdl-rans-l0,9491,0.292,1.094,159.607,OK
tests\corpus\src.cpp,1,32512,anvil-mdl-rans-l001,9491,0.292,1.124,158.441,OK
tests\corpus\src.cpp,1,32512,anvil-shape-rans,10126,0.311,0.741,140.380,OK
tests\corpus\src.cpp,1,32512,anvil-shape-rans-l0,10126,0.311,0.802,144.691,OK
tests\corpus\src.cpp,1,32512,anvil-shape-ctxmap-rans,10073,0.310,0.751,87.304,OK
tests\corpus\src.cpp,1,32512,anvil-hotop-rans,11303,0.348,3.745,145.338,OK
tests\corpus\src.cpp,1,32512,anvil-hotop-budget-rans,11303,0.348,3.708,144.305,OK
tests\corpus\src.cpp,1,32512,anvil-hotop-rlzp-rans,11303,0.348,0.169,142.722,OK
tests\corpus\src.cpp,1,32512,brotli-q1,10728,0.330,259.266,310.229,OK
tests\corpus\src.cpp,1,32512,brotli-q4,9286,0.286,80.755,328.073,OK
tests\corpus\src.cpp,1,32512,brotli-q6,8532,0.262,22.125,329.402,OK
tests\corpus\src.cpp,1,32512,brotli-q9,8446,0.260,5.479,388.435,OK
tests\corpus\src.cpp,1,32512,brotli-q11,7991,0.246,1.056,168.195,OK
tests\corpus\src.cpp,1,32512,zstd-1,10165,0.313,293.960,961.893,OK
tests\corpus\src.cpp,1,32512,zstd-3,9552,0.294,269.585,991.220,OK
tests\corpus\src.cpp,1,32512,zstd-9,8704,0.268,69.057,994.251,OK
tests\corpus\src.cpp,1,32512,zstd-19,8328,0.256,3.826,666.230,OK
tests\corpus\src.cpp,2,32512,anvil-greedy-arith,9590,0.295,13.326,33.779,OK
tests\corpus\src.cpp,2,32512,anvil-dp-arith,9483,0.292,2.748,34.044,OK
tests\corpus\src.cpp,2,32512,anvil-greedy-rans,9863,0.303,6.604,196.685,OK
tests\corpus\src.cpp,2,32512,anvil-dp-rans,9706,0.299,2.614,242.990,OK
tests\corpus\src.cpp,2,32512,anvil-sparse-rans,10645,0.327,3.909,156.760,OK
tests\corpus\src.cpp,2,32512,anvil-sparse-rans-l0,10645,0.327,3.773,155.337,OK
tests\corpus\src.cpp,2,32512,anvil-sparse-channels-rans,10656,0.328,3.568,144.369,OK
tests\corpus\src.cpp,2,32512,anvil-tcopy-rans,10648,0.328,3.795,161.510,OK
tests\corpus\src.cpp,2,32512,anvil-tcopy-pnra-rans,10648,0.328,3.351,159.294,OK
tests\corpus\src.cpp,2,32512,anvil-mdl-rans,9491,0.292,1.129,155.115,OK
tests\corpus\src.cpp,2,32512,anvil-mdl-rans-l0,9491,0.292,1.120,157.672,OK
tests\corpus\src.cpp,2,32512,anvil-mdl-rans-l001,9491,0.292,1.107,157.063,OK
tests\corpus\src.cpp,2,32512,anvil-shape-rans,10126,0.311,0.797,139.000,OK
tests\corpus\src.cpp,2,32512,anvil-shape-rans-l0,10126,0.311,0.786,144.241,OK
tests\corpus\src.cpp,2,32512,anvil-shape-ctxmap-rans,10073,0.310,0.798,130.570,OK
tests\corpus\src.cpp,2,32512,anvil-hotop-rans,11303,0.348,3.823,142.472,OK
tests\corpus\src.cpp,2,32512,anvil-hotop-budget-rans,11303,0.348,3.842,148.457,OK
tests\corpus\src.cpp,2,32512,anvil-hotop-rlzp-rans,11303,0.348,0.173,121.404,OK
tests\corpus\src.cpp,2,32512,brotli-q1,10728,0.330,195.738,359.646,OK
tests\corpus\src.cpp,2,32512,brotli-q4,9286,0.286,53.263,457.271,OK
tests\corpus\src.cpp,2,32512,brotli-q6,8532,0.262,20.277,309.933,OK
tests\corpus\src.cpp,2,32512,brotli-q9,8446,0.260,4.026,324.148,OK
tests\corpus\src.cpp,2,32512,brotli-q11,7991,0.246,1.038,213.333,OK
tests\corpus\src.cpp,2,32512,zstd-1,10165,0.313,291.326,956.235,OK
tests\corpus\src.cpp,2,32512,zstd-3,9552,0.294,258.442,982.236,OK
tests\corpus\src.cpp,2,32512,zstd-9,8704,0.268,68.518,982.236,OK
tests\corpus\src.cpp,2,32512,zstd-19,8328,0.256,3.882,749.124,OK
tests\corpus\src.cpp,3,32512,anvil-greedy-arith,9590,0.295,10.561,33.639,OK
tests\corpus\src.cpp,3,32512,anvil-dp-arith,9483,0.292,2.729,34.184,OK
tests\corpus\src.cpp,3,32512,anvil-greedy-rans,9863,0.303,6.572,192.038,OK
tests\corpus\src.cpp,3,32512,anvil-dp-rans,9706,0.299,2.573,251.058,OK
tests\corpus\src.cpp,3,32512,anvil-sparse-rans,10645,0.327,2.779,113.798,OK
tests\corpus\src.cpp,3,32512,anvil-sparse-rans-l0,10645,0.327,2.608,120.459,OK
tests\corpus\src.cpp,3,32512,anvil-sparse-channels-rans,10656,0.328,3.553,163.541,OK
tests\corpus\src.cpp,3,32512,anvil-tcopy-rans,10648,0.328,3.748,154.231,OK
tests\corpus\src.cpp,3,32512,anvil-tcopy-pnra-rans,10648,0.328,3.812,152.782,OK
tests\corpus\src.cpp,3,32512,anvil-mdl-rans,9491,0.292,1.113,153.576,OK
tests\corpus\src.cpp,3,32512,anvil-mdl-rans-l0,9491,0.292,1.103,153.503,OK
tests\corpus\src.cpp,3,32512,anvil-mdl-rans-l001,9491,0.292,1.104,152.926,OK
tests\corpus\src.cpp,3,32512,anvil-shape-rans,10126,0.311,0.777,141.480,OK
tests\corpus\src.cpp,3,32512,anvil-shape-rans-l0,10126,0.311,0.787,132.055,OK
tests\corpus\src.cpp,3,32512,anvil-shape-ctxmap-rans,10073,0.310,0.782,145.338,OK
tests\corpus\src.cpp,3,32512,anvil-hotop-rans,11303,0.348,3.753,141.603,OK
tests\corpus\src.cpp,3,32512,anvil-hotop-budget-rans,11303,0.348,3.701,141.050,OK
tests\corpus\src.cpp,3,32512,anvil-hotop-rlzp-rans,11303,0.348,0.173,123.620,OK
tests\corpus\src.cpp,3,32512,brotli-q1,10728,0.330,264.110,353.008,OK
tests\corpus\src.cpp,3,32512,brotli-q4,9286,0.286,56.799,357.275,OK
tests\corpus\src.cpp,3,32512,brotli-q6,8532,0.262,21.178,331.755,OK
tests\corpus\src.cpp,3,32512,brotli-q9,8446,0.260,4.823,370.296,OK
tests\corpus\src.cpp,3,32512,brotli-q11,7991,0.246,1.058,219.084,OK
tests\corpus\src.cpp,3,32512,zstd-1,10165,0.313,293.165,964.748,OK
tests\corpus\src.cpp,3,32512,zstd-3,9552,0.294,268.472,988.207,OK
tests\corpus\src.cpp,3,32512,zstd-9,8704,0.268,67.593,997.301,OK
tests\corpus\src.cpp,3,32512,zstd-19,8328,0.256,4.247,873.978,OK
tests\corpus\synth-arith.bin,1,256000,anvil-greedy-arith,256022,1.000,1336.815,996.885,OK
tests\corpus\synth-arith.bin,1,256000,anvil-dp-arith,256022,1.000,1155.235,915.266,OK
tests\corpus\synth-arith.bin,1,256000,anvil-greedy-rans,256022,1.000,2117.452,1495.327,OK
tests\corpus\synth-arith.bin,1,256000,anvil-dp-rans,256022,1.000,2312.556,1502.347,OK
tests\corpus\synth-arith.bin,1,256000,anvil-sparse-rans,256022,1.000,2298.025,1571.516,OK
tests\corpus\synth-arith.bin,1,256000,anvil-sparse-rans-l0,256022,1.000,2363.804,1536.615,OK
tests\corpus\synth-arith.bin,1,256000,anvil-sparse-channels-rans,256022,1.000,2235.808,1443.067,OK
tests\corpus\synth-arith.bin,1,256000,anvil-tcopy-rans,256022,1.000,2255.507,1470.419,OK
tests\corpus\synth-arith.bin,1,256000,anvil-tcopy-pnra-rans,256022,1.000,2285.714,1512.109,OK
tests\corpus\synth-arith.bin,1,256000,anvil-mdl-rans,256022,1.000,2247.586,1506.769,OK
tests\corpus\synth-arith.bin,1,256000,anvil-mdl-rans-l0,256022,1.000,2267.493,1501.466,OK
tests\corpus\synth-arith.bin,1,256000,anvil-mdl-rans-l001,256022,1.000,2263.484,1304.126,OK
tests\corpus\synth-arith.bin,1,256000,anvil-shape-rans,256022,1.000,2216.450,931.248,OK
tests\corpus\synth-arith.bin,1,256000,anvil-shape-rans-l0,256022,1.000,1872.714,765.321,OK
tests\corpus\synth-arith.bin,1,256000,anvil-shape-ctxmap-rans,256022,1.000,1633.695,996.109,OK
tests\corpus\synth-arith.bin,1,256000,anvil-hotop-rans,256022,1.000,1446.328,1214.421,OK
tests\corpus\synth-arith.bin,1,256000,anvil-hotop-budget-rans,256022,1.000,1809.187,1201.314,OK
tests\corpus\synth-arith.bin,1,256000,anvil-hotop-rlzp-rans,256022,1.000,1860.465,1250.611,OK
tests\corpus\synth-arith.bin,1,256000,brotli-q1,201308,0.786,257.364,214.387,OK
tests\corpus\synth-arith.bin,1,256000,brotli-q4,170573,0.666,62.424,172.600,OK
tests\corpus\synth-arith.bin,1,256000,brotli-q6,115040,0.449,34.633,205.194,OK
tests\corpus\synth-arith.bin,1,256000,brotli-q9,114417,0.447,12.317,205.112,OK
tests\corpus\synth-arith.bin,1,256000,brotli-q11,87013,0.340,0.610,200.188,OK
tests\corpus\synth-arith.bin,1,256000,zstd-1,201318,0.786,907.801,1238.510,OK
tests\corpus\synth-arith.bin,1,256000,zstd-3,201318,0.786,931.926,1160.998,OK
tests\corpus\synth-arith.bin,1,256000,zstd-9,201315,0.786,294.422,1371.184,OK
tests\corpus\synth-arith.bin,1,256000,zstd-19,106614,0.416,9.182,309.179,OK
tests\corpus\synth-arith.bin,2,256000,anvil-greedy-arith,256022,1.000,1284.496,1424.597,OK
tests\corpus\synth-arith.bin,2,256000,anvil-dp-arith,256022,1.000,882.454,1117.416,OK
tests\corpus\synth-arith.bin,2,256000,anvil-greedy-rans,256022,1.000,1802.817,1024.410,OK
tests\corpus\synth-arith.bin,2,256000,anvil-dp-rans,256022,1.000,1845.710,967.864,OK
tests\corpus\synth-arith.bin,2,256000,anvil-sparse-rans,256022,1.000,1903.346,1131.742,OK
tests\corpus\synth-arith.bin,2,256000,anvil-sparse-rans-l0,256022,1.000,2131.557,1271.734,OK
tests\corpus\synth-arith.bin,2,256000,anvil-sparse-channels-rans,256022,1.000,2163.990,1371.919,OK
tests\corpus\synth-arith.bin,2,256000,anvil-tcopy-rans,256022,1.000,1769.178,1213.845,OK
tests\corpus\synth-arith.bin,2,256000,anvil-tcopy-pnra-rans,256022,1.000,2054.575,1418.283,OK
tests\corpus\synth-arith.bin,2,256000,anvil-mdl-rans,256022,1.000,2180.579,1300.152,OK
tests\corpus\synth-arith.bin,2,256000,anvil-mdl-rans-l0,256022,1.000,1973.786,1221.374,OK
tests\corpus\synth-arith.bin,2,256000,anvil-mdl-rans-l001,256022,1.000,2124.481,1380.054,OK
tests\corpus\synth-arith.bin,2,256000,anvil-shape-rans,256022,1.000,2184.300,1462.857,OK
tests\corpus\synth-arith.bin,2,256000,anvil-shape-rans-l0,256022,1.000,2173.175,1334.028,OK
tests\corpus\synth-arith.bin,2,256000,anvil-shape-ctxmap-rans,256022,1.000,1819.474,1283.208,OK
tests\corpus\synth-arith.bin,2,256000,anvil-hotop-rans,256022,1.000,1901.932,1269.212,OK
tests\corpus\synth-arith.bin,2,256000,anvil-hotop-budget-rans,256022,1.000,2283.675,1381.543,OK
tests\corpus\synth-arith.bin,2,256000,anvil-hotop-rlzp-rans,256022,1.000,2365.989,1481.481,OK
tests\corpus\synth-arith.bin,2,256000,brotli-q1,201308,0.786,277.086,227.697,OK
tests\corpus\synth-arith.bin,2,256000,brotli-q4,170573,0.666,61.273,166.569,OK
tests\corpus\synth-arith.bin,2,256000,brotli-q6,115040,0.449,34.217,202.660,OK
tests\corpus\synth-arith.bin,2,256000,brotli-q9,114417,0.447,10.376,184.704,OK
tests\corpus\synth-arith.bin,2,256000,brotli-q11,87013,0.340,0.611,196.379,OK
tests\corpus\synth-arith.bin,2,256000,zstd-1,201318,0.786,891.055,1200.188,OK
tests\corpus\synth-arith.bin,2,256000,zstd-3,201318,0.786,913.959,1180.812,OK
tests\corpus\synth-arith.bin,2,256000,zstd-9,201315,0.786,268.936,1260.463,OK
tests\corpus\synth-arith.bin,2,256000,zstd-19,106614,0.416,8.489,316.284,OK
tests\corpus\synth-arith.bin,3,256000,anvil-greedy-arith,256022,1.000,1073.826,1302.136,OK
tests\corpus\synth-arith.bin,3,256000,anvil-dp-arith,256022,1.000,1420.644,1363.152,OK
tests\corpus\synth-arith.bin,3,256000,anvil-greedy-rans,256022,1.000,2249.561,1436.588,OK
tests\corpus\synth-arith.bin,3,256000,anvil-dp-rans,256022,1.000,2158.516,1415.929,OK
tests\corpus\synth-arith.bin,3,256000,anvil-sparse-rans,256022,1.000,2171.332,1481.481,OK
tests\corpus\synth-arith.bin,3,256000,anvil-sparse-rans-l0,256022,1.000,2180.579,1471.264,OK
tests\corpus\synth-arith.bin,3,256000,anvil-sparse-channels-rans,256022,1.000,2214.533,1425.390,OK
tests\corpus\synth-arith.bin,3,256000,anvil-tcopy-rans,256022,1.000,2243.646,1441.441,OK
tests\corpus\synth-arith.bin,3,256000,anvil-tcopy-pnra-rans,256022,1.000,2034.976,1286.432,OK
tests\corpus\synth-arith.bin,3,256000,anvil-mdl-rans,256022,1.000,1733.243,1380.054,OK
tests\corpus\synth-arith.bin,3,256000,anvil-mdl-rans-l0,256022,1.000,2069.523,1185.185,OK
tests\corpus\synth-arith.bin,3,256000,anvil-mdl-rans-l001,256022,1.000,2028.526,1171.089,OK
tests\corpus\synth-arith.bin,3,256000,anvil-shape-rans,256022,1.000,1577.326,1009.066,OK
tests\corpus\synth-arith.bin,3,256000,anvil-shape-rans-l0,256022,1.000,1963.190,1004.315,OK
tests\corpus\synth-arith.bin,3,256000,anvil-shape-ctxmap-rans,256022,1.000,1702.128,1019.920,OK
tests\corpus\synth-arith.bin,3,256000,anvil-hotop-rans,256022,1.000,1845.710,1166.287,OK
tests\corpus\synth-arith.bin,3,256000,anvil-hotop-budget-rans,256022,1.000,1904.762,1212.121,OK
tests\corpus\synth-arith.bin,3,256000,anvil-hotop-rlzp-rans,256022,1.000,1564.792,1345.952,OK
tests\corpus\synth-arith.bin,3,256000,brotli-q1,201308,0.786,275.032,222.977,OK
tests\corpus\synth-arith.bin,3,256000,brotli-q4,170573,0.666,64.763,189.939,OK
tests\corpus\synth-arith.bin,3,256000,brotli-q6,115040,0.449,32.781,201.734,OK
tests\corpus\synth-arith.bin,3,256000,brotli-q9,114417,0.447,11.974,194.810,OK
tests\corpus\synth-arith.bin,3,256000,brotli-q11,87013,0.340,0.608,202.260,OK
tests\corpus\synth-arith.bin,3,256000,zstd-1,201318,0.786,892.919,1210.974,OK
tests\corpus\synth-arith.bin,3,256000,zstd-3,201318,0.786,923.854,1170.018,OK
tests\corpus\synth-arith.bin,3,256000,zstd-9,201315,0.786,282.967,1302.136,OK
tests\corpus\synth-arith.bin,3,256000,zstd-19,106614,0.416,7.660,245.422,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-greedy-arith,103300,0.106,40.278,82.796,OK
