file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-arith,159701,0.57,9.57,18.63,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-arith,159457,0.569,4.199,18.38,OK
tests\corpus\synth-timeseries.bin,280000,anvil-greedy-rans,155739,0.556,9.945,98.727,OK
tests\corpus\synth-timeseries.bin,280000,anvil-dp-rans,156444,0.559,4.711,116.681,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans,143132,0.511,3.564,132.645,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-rans-l0,143132,0.511,3.527,132.457,OK
tests\corpus\synth-timeseries.bin,280000,anvil-sparse-channels-rans,143132,0.511,3.36,126.508,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-rans,143138,0.511,3.631,118.881,OK
tests\corpus\synth-timeseries.bin,280000,anvil-tcopy-pnra-rans,143138,0.511,3.479,127.418,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans,155739,0.556,1.835,121.697,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l0,155739,0.556,1.863,131.037,OK
tests\corpus\synth-timeseries.bin,280000,anvil-mdl-rans-l001,155739,0.556,1.893,131.425,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans,144219,0.515,1.193,103.904,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-rans-l0,144219,0.515,1.185,99.758,OK
tests\corpus\synth-timeseries.bin,280000,anvil-shape-ctxmap-rans,144652,0.517,1.189,113.747,OK
tests\corpus\synth-timeseries.bin,280000,anvil-hotop-rans,143234,0.512,3.511,169.81,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q1,162015,0.579,234.604,238.806,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q4,148979,0.532,69.944,271.423,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q6,120669,0.431,34.588,274.591,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q9,120669,0.431,9.181,286.65,OK
tests\corpus\synth-timeseries.bin,280000,brotli-q11,134718,0.481,0.459,215.054,OK
tests\corpus\synth-timeseries.bin,280000,zstd-1,150460,0.537,344.149,1005.747,OK
tests\corpus\synth-timeseries.bin,280000,zstd-3,159227,0.569,181.148,895.141,OK
tests\corpus\synth-timeseries.bin,280000,zstd-9,149791,0.535,43.429,837.571,OK
tests\corpus\synth-timeseries.bin,280000,zstd-19,147162,0.526,4.061,749.665,OK
tests\corpus\anvil.exe,268800,xz-9e,86652,0.322366071,2.337,67.47,OK
tests\corpus\anvil_bench.exe,1929216,xz-9e,632472,0.327838873,2.754,67.539,OK
tests\corpus\doc.md,2724,xz-9e,1388,0.509544787,0.318,67.002,OK
tests\corpus\generated.json,827664,xz-9e,76952,0.092974927,1.325,178.683,OK
tests\corpus\generated.jsonl,2815267,xz-9e,153536,0.054536923,1.476,334.476,OK
tests\corpus\generated.log,1942280,xz-9e,77356,0.039827419,0.509,347.803,OK
tests\corpus\generated.repeat.jsonl,940000,xz-9e,456,0.000485106,25.319,571.767,OK
tests\corpus\generated.sqlite,1740800,xz-9e,170032,0.097674632,2.114,185.767,OK
tests\corpus\random.bin,262144,xz-9e,262216,1.000274658,3.367,1177.488,OK
tests\corpus\src.cpp,32512,xz-9e,8332,0.256274606,1.88,103.101,OK
tests\corpus\synth-arith.bin,256000,xz-9e,79372,0.310046875,3.51,58.149,OK
tests\corpus\synth-jitter.bin,974920,xz-9e,54308,0.055705083,0.928,271.447,OK
tests\corpus\synth-timeseries.bin,280000,xz-9e,117448,0.419457143,2.465,44.899,OK
